11389	22	10894	1997	1999
3946	14	3495	1999	None
11575	22	9631	2016	2017
10135	22	9592	2001	2012
4670	14	3431	2012	2017
7100	17	6189	1995	1995
11659	22	10588	2013	2013
12080	22	10456	2003	2005
4530	14	3726	2006	2010
7312	20	7608	2010	2010
12301	22	10142	1997	1999
9113	20	7091	2000	2000
6459	17	8005	2005	2005
3113	14	3524	1841	1846
5687	22	10105	1963	1964
8740	20	9200	1993	1993
10428	22	10429	1999	2000
12121	22	9986	1983	1988
12483	22	10631	2003	2003
10487	22	10241	1987	1992
8825	17	5816	1932	1932
6010	17	6017	1983	1983
7320	20	6869	1994	1994
2223	7	2226	1930	1931
11552	22	10509	2000	2000
7437	17	7398	1985	1985
12087	22	10122	2005	2007
8637	20	8638	2013	2013
10386	22	9759	2001	2010
6348	17	6066	1909	1909
3231	17	6730	2010	2010
7964	17	7960	2005	2005
6967	17	7861	1979	1979
3273	13	3245	1993	None
2470	20	7605	2004	2004
11354	22	5657	1993	2004
4888	14	3580	2010	2014
10336	22	9744	2004	2004
1851	9	2520	1942	None
9450	21	9442	1913	1913
5619	17	5611	1997	1997
3203	17	6296	2008	2008
10095	22	9840	2005	2008
3812	14	3431	1988	1993
1624	1	1597	2015	None
12047	22	9998	2013	2014
9611	22	9613	1990	1990
2907	9	2536	1997	None
10495	22	9942	2014	2015
11394	22	9570	2006	2007
3070	14	4443	2007	None
5064	15	4971	2016	None
10364	22	9593	1999	1999
11792	22	10092	2009	2011
8187	17	7361	2010	2010
5846	17	6665	2007	2007
7336	17	6520	2014	2014
11231	22	10257	2004	2004
12499	22	10179	2001	2003
5046	15	5047	1995	2015
10532	22	9557	2000	2005
11299	22	10750	2009	2010
3065	17	8294	2007	2007
8752	20	5722	1984	1984
11238	22	10111	1988	1990
5194	15	5185	1996	2007
6390	20	6290	2005	2005
595	1	125	1920	None
135	18	1081	1852	2015
5774	16	5776	1974	1974
11589	22	10920	1993	1995
11683	22	10605	2008	2011
10764	22	9735	2007	2008
1292	1	1210	1871	1920
3162	14	3781	2010	2015
2098	6	2100	2008	2008
6693	20	6363	2002	2002
5370	16	5375	2012	2012
12245	22	10664	2005	2005
8892	20	8236	1992	1992
4191	14	3431	2007	2012
11267	22	11168	2015	None
3914	14	3767	1819	1820
5009	15	4973	None	2016
6656	17	7480	1997	1997
8725	20	8727	2007	2007
7800	20	7770	1975	1975
2742	9	2492	2012	None
3784	14	3785	1940	1949
9616	22	9617	1975	1979
12485	22	10724	2000	2000
2024	6	115	1972	1974
11231	22	9845	2011	2012
8777	20	6498	2012	2012
7881	17	6780	1946	1946
8421	17	7135	1990	1990
12011	22	10765	1990	1991
10063	22	9923	1947	1949
11350	22	10367	2007	2007
8597	20	9170	2006	2006
2906	17	5862	2006	2006
11185	22	9541	2001	2001
11609	22	9809	1997	1998
11333	22	10626	2000	2001
12238	22	10661	2000	2002
8454	22	10093	1997	1998
12073	22	10088	1996	1997
8873	17	6357	1996	1996
12100	22	9568	1942	1942
8481	20	8243	2005	2005
12287	22	11122	2015	None
10478	22	10479	2009	2009
2405	8	2404	1982	None
5755	16	5759	1993	1993
3629	14	3458	2001	2005
12126	22	9973	2012	2015
8761	17	6188	1987	1987
10290	22	10102	2007	2007
5774	16	5782	1990	1990
10606	22	9818	2005	2005
12492	22	9592	2004	2006
5962	20	5967	2002	2002
11344	22	5651	2007	2009
7557	20	7104	1988	1988
4999	15	5001	2004	2004
7634	17	5835	2005	2005
8077	17	6623	1966	1966
8334	17	7229	2007	2007
4037	14	2216	1993	1998
168	1	159	1968	None
3761	14	3495	1948	1949
11167	22	10201	1989	1989
7224	17	7225	1977	1977
10900	22	9595	2001	2004
1851	17	6120	1983	1983
4919	14	4920	1966	1975
8634	17	6420	1999	1999
10056	22	10058	1975	1976
12018	22	10256	2013	2013
7458	17	7459	1972	1972
4623	14	3457	2005	2010
11899	22	9959	1995	1996
12080	22	11300	2005	2006
6931	17	6933	2013	2013
7184	17	7186	1994	1994
3567	14	3561	2001	2002
12010	22	9776	2000	2002
3575	14	3526	1992	1994
10090	22	9577	1999	2000
11128	22	10990	2011	2011
7310	20	6786	2011	2011
12261	22	10230	2014	2014
8602	17	6604	1952	1952
6769	20	6770	1993	1993
227	1	122	1790	1871
11899	22	9659	1999	2000
11432	22	10263	2006	2007
7660	17	7661	2011	2011
9638	22	9600	2013	None
8340	17	5832	1980	1980
1912	5	1913	1962	None
3262	21	9434	1406	1420
2253	8	2254	1925	1930
12487	22	10631	1995	1995
4501	14	4502	1361	1364
1079	15	4982	None	2014
7785	17	7068	1996	1996
1431	1	1433	1954	None
8285	17	7646	2012	2012
11215	22	10230	1982	1982
5665	16	5676	2003	2003
83	1	56	2014	2014
11364	22	9850	2004	2009
1458	1	1450	1997	None
1239	1	129	1920	None
2890	14	3922	1976	1987
5504	17	6379	2007	2007
4702	14	3948	1896	1897
12325	22	10403	2008	2008
11617	22	10069	1984	1985
12459	22	10456	2003	2005
484	1	159	1968	None
12300	22	9630	1939	1940
11603	22	9743	1999	2000
10818	22	9885	2002	2003
7262	23	7263	None	1933
10508	22	9918	2007	2007
10584	22	10030	1998	2004
784	1	317	None	1971
12330	22	5467	2011	2012
8907	20	8908	1988	1988
3205	17	5817	1950	1950
10160	22	9730	2001	2002
5183	15	4971	2017	None
9682	22	9590	2012	2013
10155	22	10156	2008	2009
11668	22	10756	2005	2007
11954	22	10394	2008	2008
879	1	866	2015	None
2664	9	2492	1980	None
2235	17	7363	1996	1996
8637	17	5924	1994	1994
7562	17	7563	1960	1960
8321	17	6066	1953	1953
2904	17	6209	1946	1946
8395	17	8396	2010	2010
10160	22	9693	2015	None
10055	22	10012	2002	2007
8415	17	6069	1998	1998
9014	17	6287	2014	2014
2750	9	2494	1970	None
10775	22	10776	2002	2006
9507	21	9479	1941	1941
8174	17	5946	2014	2014
2775	17	6286	2008	2008
6890	17	6110	1967	1967
10095	22	10051	2002	2003
11527	22	10956	1987	1988
10584	22	10450	1992	1993
4431	14	3949	1975	1975
6663	20	9193	2002	2002
7522	17	6068	1987	1987
3332	13	3247	1977	None
3190	12	2082	1860	1861
3839	17	6433	1945	1945
11628	22	11569	2000	2001
1889	23	2922	1944	1947
3607	14	3610	1949	1959
11063	22	9862	1996	1998
12214	22	9598	2000	2001
9357	20	6012	1916	1916
11389	22	9709	2002	2004
2169	6	29	None	1991
6968	20	6290	1972	1972
788	1	636	1978	2004
11435	22	10278	2007	2007
9015	20	5984	2003	2003
115	9	2537	1995	None
3651	14	3653	2007	2009
8000	20	9318	1965	1965
667	1	642	1927	2005
9195	20	6012	1902	1902
2428	17	6469	2000	2000
11028	22	11029	1995	1995
1624	1	1596	None	2014
4088	14	4089	2001	2005
7054	17	6504	1991	1991
11063	22	11064	2003	2004
10512	22	9550	2000	2003
169	1	174	1618	1701
11585	22	2157	2006	2007
6195	17	7131	2012	2012
12183	22	11168	2009	2011
4075	14	4076	2010	2014
12462	22	10270	2003	2004
7547	20	6675	1987	1987
10839	22	9567	1999	2007
4715	14	3431	1997	2000
11881	22	11599	2009	2009
7187	17	7190	1993	1993
9015	20	7862	2004	2004
2483	9	2518	1932	None
9101	20	6392	1971	1971
1845	4	1829	1980	1980
354	1	125	1790	1871
12481	22	10326	2012	2012
11327	22	9993	2003	2005
1448	1	1450	1997	None
11955	22	9853	1995	1995
9501	21	9502	1383	1383
12378	22	9558	2005	2005
11941	22	10008	2011	2011
5854	23	12517	1947	1948
6540	17	6541	1992	1992
5389	20	6365	2000	2000
9276	20	9277	2012	2012
8739	17	6458	2006	2006
7339	17	7966	1974	1974
7285	17	7142	1975	1975
11820	22	11136	2005	2006
1128	1	634	None	2015
4825	14	3458	2004	2005
486	15	4983	None	2014
7755	17	6780	1989	1989
11262	22	11264	2008	2008
8221	20	7149	2005	2005
1348	1	1161	1790	1871
11749	22	10395	2003	None
11065	22	10456	1931	1935
12206	22	9970	2002	2003
3640	14	3641	1862	1863
7364	17	7365	1975	1975
11171	22	9708	2009	2010
12466	22	9903	1994	1998
1729	2	1672	2000	None
8073	20	5970	1985	1985
12152	22	9692	2002	2004
12050	22	10687	2011	2012
1254	1	129	1790	1871
11214	22	2157	2010	2011
11851	22	9543	2001	2002
11683	22	10047	2013	2014
513	1	572	None	2015
3689	14	3458	2001	2005
1473	1	1474	1975	1996
11208	22	10996	1999	1999
8592	20	6628	2004	2004
8417	17	7471	2008	2008
11778	22	10118	2008	2008
12155	22	10910	2009	2012
1195	1	1142	None	1920
11587	22	10910	1963	1965
12062	22	10278	2004	2005
12129	22	10279	2008	2010
6880	17	6583	2014	2014
1513	1	766	1934	None
8904	20	6763	2003	2003
12437	22	9585	2013	2013
2168	6	170	1945	None
3174	17	6737	2013	2013
6928	17	6008	1949	1949
12048	22	10244	2016	None
3941	14	3847	1797	1797
4083	14	3707	1983	2003
11120	22	5478	1994	1998
11014	22	10271	2013	2013
915	1	590	1927	1930
2114	15	4988	1581	1795
8346	17	7338	1958	1958
4797	14	3520	2010	2011
2701	17	6262	1993	1993
7075	20	6363	1997	1997
6303	17	6308	1943	1943
10330	22	9750	2010	2011
886	1	865	None	2014
5365	16	5367	2004	2004
1527	1	125	1920	None
11373	22	9590	1973	1974
4816	14	3454	2017	None
6560	22	10258	2008	2011
1022	1	863	None	2014
9092	17	5897	1962	1962
11953	22	9725	2008	2008
11830	22	10646	2002	2002
2055	18	1035	None	2016
11208	22	10033	2002	2003
3485	14	3486	1701	1702
12	1	33	1708	1719
4426	14	4424	1917	1919
10188	22	9728	2006	2009
5572	16	5580	2008	2008
12142	22	10761	2001	2010
4835	14	4836	806	808
8997	17	5831	1989	1989
6742	20	6875	2003	2003
2362	20	6760	1964	1964
12205	22	11122	2006	2006
6137	20	6139	2014	2014
2960	17	5859	2010	2010
17	1	1471	1991	1994
11152	22	10076	2011	2012
12036	22	10738	2001	2002
11363	22	2772	2014	2014
12233	22	9926	1996	1998
12472	22	10522	2009	2011
5665	16	5672	1984	1984
10830	22	9858	2001	2002
11834	22	9752	2010	2010
5370	16	5372	1994	1994
2987	10	2924	2000	2006
11892	22	10467	2004	2004
9343	20	8228	2010	2010
6967	17	7090	1985	1985
7025	17	7026	1957	1957
3638	14	3639	1926	1927
12	0	14	1796	1929
1668	1	163	1790	1968
10473	22	10286	2004	2005
520	1	343	2015	None
1646	1	542	1933	1973
1042	18	568	1871	None
11280	22	9756	2000	2002
5788	16	5793	1999	1999
2831	9	2506	1886	1890
5685	22	9689	1947	1952
11893	22	11042	2009	2011
11636	22	10252	2005	2007
8270	17	6667	1983	1983
1852	4	1833	2001	2001
12370	22	9785	2006	None
9289	20	6706	1912	1912
12494	22	10076	2010	2010
1945	6	171	1933	1945
6982	20	7862	1999	1999
10496	22	10179	2004	2005
8735	17	5947	1944	1944
12336	22	10037	2004	2005
5548	16	5717	1976	1976
6499	20	7150	1997	1997
7481	20	7551	1991	1991
7447	20	6780	1936	1936
11355	22	10244	2012	2012
9209	20	9210	2004	2004
2330	8	2331	2000	None
9662	22	9597	2001	2003
1710	2	1671	1991	None
8544	17	7092	1957	1957
2655	17	8343	1938	1938
11579	22	10000	1992	1998
10918	22	10919	2009	2010
3386	13	3247	1966	None
12485	22	9996	2002	2002
11752	22	10351	1997	1997
10924	22	9558	2000	2003
11772	22	10069	2000	2000
889	1	866	2015	None
11278	22	10183	2004	2007
11810	22	10119	2014	None
6321	20	6322	2011	2011
8573	20	6780	1907	1907
2470	17	7254	1963	1963
2330	20	6867	1991	1991
10542	22	9698	2002	2004
11692	22	9557	1964	1968
3709	14	3447	1784	1793
7685	17	7686	1998	1998
8224	17	8226	1958	1958
6796	20	6805	2010	2010
11938	22	9797	2008	2011
4967	14	4287	1961	1962
7355	20	6780	1966	1966
3607	14	3609	1963	1965
4508	14	3458	2001	2005
2634	17	8376	1968	1968
11630	22	9606	2008	2010
12391	22	11282	2003	2003
5349	15	5022	2007	2007
2634	20	5762	1965	1965
10384	22	9785	2003	2013
4488	14	3937	1908	1912
10898	22	2999	1999	2000
11208	22	10593	1999	2001
2800	9	2480	1931	None
7930	20	6122	1995	1995
1261	1	1210	1871	1920
3813	14	3458	2001	2005
564	1	565	None	2015
11892	22	10522	2002	2002
11738	22	10132	2012	2013
9237	20	6012	1930	1930
6493	17	6254	1997	1997
12443	22	11578	2006	2006
11052	22	5649	2002	2006
11429	22	9634	2005	2006
2962	23	3072	1876	1880
9172	20	9173	1999	1999
10745	22	9991	2004	2005
12315	22	10076	2008	2008
11156	22	11157	2013	2015
11462	22	10153	2008	2008
7322	17	6988	1959	1959
396	6	30	None	1917
3780	14	3741	1911	1915
2827	20	6780	1931	1931
3553	14	3456	2010	2015
1084	1	1085	1993	None
9101	20	6392	1979	1979
2647	9	2520	2017	2017
4717	20	6012	1912	1912
40	1	41	1802	1807
2404	14	3454	2017	None
659	1	341	None	1946
11559	22	10833	2006	2007
11859	22	9710	2007	2012
9972	22	9701	2004	2007
5502	22	5648	1995	2000
11664	22	10156	1959	1963
1038	1	210	1968	None
4092	14	4285	2011	2011
927	1	866	2015	None
3709	14	3710	1770	1771
10931	22	9893	2002	2002
3938	14	3939	2002	2003
9429	20	5762	1950	1950
4417	14	3745	1983	1989
2767	9	2486	1955	None
7834	17	5856	2013	2013
2927	10	2928	1950	1966
10753	22	10035	2003	2003
9403	20	7625	2014	2014
8768	17	8770	1968	1968
959	1	948	1968	1993
11052	22	10604	2010	2011
11939	22	11450	2006	2007
12207	22	10007	2010	2010
5504	17	6318	2008	2008
3564	14	4081	1968	1968
10835	22	10131	2014	2015
12415	22	9592	1998	2002
7612	17	5836	1983	1983
5194	15	5113	2007	None
8929	17	6939	1969	1969
6663	20	5847	2000	2000
10918	22	10921	2010	2011
9814	22	9689	2003	2014
11950	22	10573	2012	2013
12183	22	10202	2001	2006
1013	1	135	1967	None
11439	22	10956	1995	1996
11740	22	5656	2003	2004
10955	22	9668	2004	2004
12038	22	10068	2011	2011
12315	22	9723	2007	2007
4267	14	4201	2011	2013
7785	20	6131	1983	1983
9559	22	9564	2001	2002
11915	22	9639	2010	2011
536	15	4983	None	2014
4413	14	4414	1937	1938
6053	17	6054	2007	2007
2771	17	6026	1999	1999
4940	14	4363	1919	1919
12128	22	11042	2001	2002
11581	22	10362	1989	1989
7826	17	6216	1992	1992
7329	20	7330	1966	1966
9943	22	9554	2014	2016
2261	8	2262	None	1954
1257	1	1210	1871	1920
12128	22	10022	1997	1997
11460	22	10896	2014	2015
12499	22	12500	2011	2012
11709	22	10984	2003	2004
6006	17	6007	1808	1808
10160	22	10162	2014	2014
194	1	162	1968	None
7307	17	8881	2006	2006
6390	20	5970	2004	2004
141	1	122	1790	1871
3996	14	3456	2010	2015
11877	22	5478	2011	2016
11409	22	10349	2014	2014
11936	22	9810	1999	2001
12182	22	5587	2002	None
12472	22	10528	1996	1997
1870	4	1843	1825	1825
734	15	4977	1262	None
7500	17	7501	1953	1953
11213	22	10087	2007	2010
4629	14	4537	1000	1014
10409	22	9918	2000	2000
1657	15	4983	None	2014
12358	22	10767	2010	2011
11849	22	9827	2004	2006
1386	1	129	1790	1871
2589	14	4897	1916	1917
4331	14	4332	1962	1962
1398	1	750	2016	None
4586	17	5935	1937	None
4719	23	12549	1931	1934
10847	22	10849	2014	2015
4647	14	3870	2002	2007
11330	22	10138	2011	2012
5790	17	5788	1983	1983
12225	22	9580	1995	2001
11022	22	9990	1986	1987
10745	22	9979	1989	1990
4111	14	4112	1835	1836
5700	16	5707	2013	2013
4448	14	3821	2011	None
5442	20	5808	2007	2007
1868	4	1833	1982	1982
12286	22	10583	2011	2012
12231	22	2603	2013	2013
4790	14	3456	2010	2015
2442	8	2441	1966	1986
11222	22	10125	2016	None
8128	20	8129	1970	1970
9339	20	6706	1951	1951
12089	22	9787	2002	2003
4852	23	12504	1972	1974
12257	22	10125	1998	2000
4785	14	3457	2005	2010
8270	20	6671	1998	1998
3935	14	3447	1993	2002
571	1	125	1790	1871
3999	14	3455	2015	2017
8617	17	6240	1998	1998
11493	22	10812	1992	1993
12078	22	9709	1999	2001
2428	17	6497	2011	2011
11541	22	10118	1998	1998
11893	22	11021	1999	2000
1170	1	1161	1790	1871
2121	6	171	1933	1945
11110	22	9952	2003	2005
4150	14	4152	1993	1995
2142	6	2029	1569	1772
12031	22	9698	2000	2003
7118	20	7119	1935	1935
8270	20	6667	1997	1997
8647	17	6262	2005	2005
11816	22	10119	2003	2005
5573	17	7556	1990	1990
1897	14	3450	2009	None
12098	22	11383	2012	2012
12014	22	10885	2007	2007
2530	14	3431	1876	1885
4633	14	4634	2013	None
10747	22	9633	2005	2006
8674	20	8675	2007	2007
12376	22	9980	1994	1995
12079	22	10273	2005	2007
11529	22	9568	1988	1988
2762	17	6466	1979	1979
8135	17	8709	2007	2007
8235	20	9182	2003	2003
8073	17	5479	1987	1987
2430	8	2428	2013	None
4715	14	3431	2007	2012
937	1	866	2015	None
5714	17	8186	2007	2007
3248	13	3249	1989	None
12351	22	11948	2014	None
4721	14	4481	1844	1855
8824	23	2977	None	2000
7566	20	7401	1985	1985
256	1	257	2017	None
12253	22	10262	1998	1999
12130	22	10833	2011	None
4080	14	3431	2012	2017
1896	4	1828	1961	1961
5141	15	4987	2007	None
11368	22	9668	1997	1998
7931	17	6198	1985	1985
4131	14	4044	1897	1898
5186	15	4971	2016	None
10852	22	9689	2008	2008
3866	17	5873	1847	1847
12271	22	10270	2013	2014
11109	22	10159	2009	2009
8832	17	7356	2011	2011
12052	22	10661	2000	2004
12274	22	9859	1992	1998
3626	14	3561	1992	1997
10489	22	10198	2008	2012
10753	22	10689	2009	2010
4161	14	3891	2005	2007
7809	17	6198	1975	1975
4046	14	3495	1792	1805
12271	22	9964	2007	2008
5882	17	5883	1988	1988
3540	14	3438	1979	1979
2422	20	8088	1996	1996
4755	14	3447	1611	1612
1266	1	129	1790	1871
12420	22	9863	2001	2001
12376	22	10101	2003	2005
12087	22	9766	2008	2008
1352	1	1142	1871	1920
11306	22	10131	2009	2010
1491	1	125	1920	None
11552	22	10989	2002	2003
5065	15	4971	2016	None
10662	22	9815	1985	1986
1785	3	1776	None	2007
6546	20	6851	1966	1966
11884	22	10377	1999	2001
10508	22	10342	2006	2006
9463	21	9465	1839	1843
1866	19	1991	None	1975
12251	22	9945	2011	2011
8443	20	7281	1982	1982
474	1	159	1968	None
5370	16	5392	2002	2002
8237	17	6626	1980	1980
1042	18	571	1871	None
12131	22	9881	2006	2007
1858	14	3738	2000	2003
7864	17	6415	1988	1988
8940	20	6706	1935	1935
6137	17	6142	2009	2009
6544	17	2072	1974	1974
5500	22	9794	1996	1996
9187	20	7092	1910	1910
11849	22	9887	2006	2009
2764	9	2490	1977	None
9357	20	6012	1910	1910
5667	20	7862	1985	1985
10725	22	9597	2005	2006
10322	22	10159	1999	2000
10419	22	9592	2005	2011
10386	22	9587	2007	None
10513	22	10133	2007	2010
11602	22	11027	2014	2014
990	5	1960	2007	None
12354	22	9708	2000	2002
1175	1	953	1790	1871
11550	22	10088	2007	2009
2278	17	6869	1947	1947
8258	20	8269	2005	2005
8795	17	6370	1998	1998
11391	22	9916	2006	2006
5727	17	7791	1987	1987
11471	22	10605	2011	2012
1853	4	1829	1992	1992
12236	22	10633	2002	2004
4910	14	3457	2005	2010
9056	17	5836	2003	2003
11830	22	10642	1998	1998
798	1	1004	1944	1954
4915	14	4916	1907	1908
398	1	241	1968	None
10468	22	9769	1998	1998
11927	22	9980	1998	1998
10905	22	9791	2006	2007
12097	22	9842	2013	2014
9429	20	5762	1963	1963
5411	16	5512	2000	2000
5667	17	5841	1969	1969
893	1	866	2015	None
1941	6	2009	1867	1918
2314	8	2313	2015	None
12468	22	9613	2012	2012
9480	21	9481	2009	2009
12396	22	10952	2013	None
11519	22	9937	1989	1993
12228	22	10720	1979	1979
10693	22	10321	2014	2014
10485	22	10092	2015	2017
2428	20	6497	1999	1999
3571	14	3572	2005	2010
3356	13	3255	2012	None
5678	16	5683	1951	1951
4360	14	3447	1672	1679
11809	22	10032	1999	2005
2836	17	5818	1914	None
9226	20	7301	1956	1956
4392	14	3841	1986	2002
3140	11	3095	1984	None
11635	22	9570	2008	2009
6548	17	6549	2005	2005
2633	17	7192	1988	1988
11506	22	10552	2010	2011
11338	22	9851	2013	None
4001	14	3454	2017	None
12475	22	10024	2004	2006
3624	14	3625	1964	1968
439	1	1560	1403	1493
11615	22	10415	2016	None
12019	22	10445	1993	1999
9356	20	6780	1933	1933
10916	22	10741	2000	2000
2893	9	2520	1993	None
8653	17	8034	1988	1988
4771	14	3454	2017	None
3511	14	3514	1984	1987
9090	20	7092	1935	1935
5090	15	4971	2016	None
6181	17	6593	1992	1992
10863	22	5654	2008	2009
11912	22	10349	2003	2003
2632	9	2476	1894	None
12170	22	11189	2004	2006
8245	20	8246	2000	2000
6234	17	5803	1977	1977
2297	8	2296	1915	1924
7878	17	7448	1930	1930
11613	22	10759	2011	2011
8886	17	5924	1996	1996
8270	17	6671	1995	1995
12381	22	9878	2009	2010
8196	17	6180	1950	1950
11083	22	9776	2012	2014
4162	14	4165	1989	2005
7266	17	7267	1981	1981
3272	13	3245	1979	None
5667	17	8186	2014	2014
8141	17	6262	1960	1960
10653	22	10654	2002	2003
11813	22	10589	2011	2011
6748	20	6038	2005	2005
11866	22	11832	1993	1994
21	1	22	None	2015
11326	22	9629	2008	2011
7539	20	7540	1973	1973
4723	14	3835	1813	1814
11347	22	5654	1987	1997
9386	23	12511	None	1998
10965	22	10789	1997	1998
280	1	281	1978	2006
12199	22	11450	2012	2012
6032	20	5921	1994	1994
2544	14	3450	1998	2013
5774	16	5780	2012	2012
4539	14	3444	1949	1951
11937	22	10445	2008	2011
7656	17	7335	1998	1998
10338	22	9769	1999	2000
7102	17	7103	2002	2002
5846	20	6665	2007	2007
5411	16	5513	1983	1983
8006	17	8007	1965	1965
7906	17	6029	2009	2009
2428	20	9267	2000	2000
7988	17	7192	2001	2001
2011	6	550	1917	1919
4730	14	3717	1807	1817
11658	22	9683	2005	2005
11604	22	10223	2011	2012
5306	15	5022	2012	2014
6312	22	9578	2007	2012
7528	17	6789	1975	1975
10844	22	9941	2011	2012
1167	1	953	1790	1871
10871	22	10631	2003	2004
8753	20	6706	1949	1949
10213	22	9758	2011	2013
11188	22	9938	2008	2009
3233	20	5762	1961	1961
5756	20	6875	1969	1969
5722	16	5558	1994	1994
12046	22	9945	2013	2013
9045	17	5832	1961	1961
10706	22	10709	1989	1990
2	6	2018	1941	1944
1428	1	125	1790	1871
2130	6	2109	1349	1385
6830	21	9471	1933	1933
2209	7	2210	2010	2014
1858	17	6030	2007	2007
9357	20	6012	1909	1909
6119	17	2072	1974	1974
11753	22	9813	1983	1984
8441	17	5836	1976	1976
10182	22	9650	2008	2013
3194	17	7229	1996	1996
11849	22	9582	1999	2003
3205	20	6012	1938	1938
11778	22	10008	2010	2011
11724	22	9610	2004	2005
8502	20	6233	1987	1987
8344	17	8345	1959	1959
648	1	642	1927	2005
7434	17	6272	1949	1949
1826	3	1776	None	2007
11839	22	10165	2010	2012
3159	17	5947	1974	1974
3156	14	3481	2009	None
1893	17	6068	2001	2001
3807	14	3496	1983	1987
11880	22	10302	1999	1999
3889	14	3455	2015	2017
7875	17	7197	1979	1979
11413	22	10538	2005	2005
2984	14	3500	1863	1863
423	1	634	None	2015
5840	20	5841	1988	1988
11752	22	10141	2001	2002
5395	20	6365	2000	2000
12201	22	9550	1997	1997
11640	22	9660	2010	2011
11855	22	9886	2013	2014
11235	22	11106	2002	2002
11176	22	9684	2007	2009
9943	22	9944	2015	2016
10160	22	10163	2015	2015
11350	22	9893	2008	2011
11597	22	10721	1992	1998
4622	14	3431	2007	2012
7720	17	7196	2010	2010
7452	17	5836	1992	1992
1037	1	695	2016	None
8011	20	6446	2008	2008
12378	22	10101	2006	2007
4623	14	3472	1992	1993
9748	22	9600	2007	2007
6053	17	8528	2008	2008
3212	12	2055	2001	None
10973	22	9859	1992	1997
11500	22	10359	2000	2002
11426	22	10480	2010	2010
9370	20	5762	1935	1935
4606	14	3592	2010	2015
12162	22	10250	2006	2007
4230	14	4231	2002	2004
3445	14	3446	1275	1276
7573	20	6706	1928	1928
11253	22	9678	1997	1998
10582	22	10486	2007	2009
2751	17	5816	2002	2002
11765	22	9829	2009	2010
2381	8	2382	1984	1989
11811	22	10003	1981	1986
10955	22	9992	2007	2009
12146	22	10348	2013	2014
10908	22	10008	2010	2011
7854	20	7637	2006	2006
5263	15	4973	None	2015
11584	22	10763	2012	2012
5667	17	6963	1989	1989
7329	20	7330	1959	1959
5678	16	5689	1970	1970
12028	22	11450	2007	2007
12211	22	10571	2009	2009
11312	22	10263	2007	2009
12149	22	10170	2004	2004
8880	17	8881	1985	1985
4859	14	3877	1589	1591
11755	22	9746	1971	1975
12274	22	9579	2001	2003
7264	17	6653	1971	1971
12419	22	9994	1985	1989
1586	1	594	2015	None
2633	17	7326	1980	1980
4047	17	6153	1996	1996
6018	17	6175	1914	1914
12371	22	10910	2004	2004
6607	17	7151	1997	1997
10214	22	9543	2011	2013
8541	17	7092	1952	1952
12373	22	11202	2007	2009
4961	14	4962	1885	1893
11415	22	10718	2005	2005
8073	20	6969	1986	1986
8556	20	6150	2002	2002
897	1	865	None	2014
11344	22	9785	2013	2013
8464	17	7258	1973	1973
555	1	556	2015	None
8380	17	6224	1935	1935
1280	1	1210	1871	None
12453	22	10008	2005	2005
8270	20	6671	1985	1985
6796	17	6200	2004	2004
11769	22	10808	2004	2005
11890	22	10778	2013	2014
5720	20	6474	2001	2001
8551	17	7092	1999	1999
1254	1	1210	1871	1920
11925	22	11386	2007	2008
9308	20	5762	1942	1942
5685	22	9561	1942	1943
10080	22	10082	1997	1998
11402	22	9597	2015	None
6255	17	6256	1989	1989
8820	20	6131	2011	2011
8302	20	8303	2002	2002
2822	20	6706	1902	1902
8321	17	6267	1971	1971
7521	17	6939	1996	1996
8941	17	6240	1993	1993
10690	22	10185	2007	2007
5840	20	6306	1988	1988
3281	13	3252	1965	None
10889	22	9715	2003	2005
1397	1	159	1968	None
1147	1	953	1790	1871
5852	20	5762	1952	1952
12440	22	11035	2013	2014
7187	17	5980	2010	2010
12021	22	10133	1997	2000
6885	17	6068	1947	1947
11561	22	10519	1996	1998
7992	20	7405	1970	1970
1812	3	1776	None	2007
9431	20	5762	1933	1933
4197	14	3552	1998	2003
781	1	148	1790	1968
9844	22	9848	2008	2010
5418	17	5874	1985	1985
11544	22	9990	1999	2001
10672	22	10286	2013	2013
6663	17	6670	2001	2001
6796	17	6240	2009	2009
9782	22	9744	1961	1966
6332	20	6333	1995	1995
5103	15	5002	2009	2010
3173	11	3152	2009	2010
8481	20	9201	2004	2004
6053	17	8096	1993	1993
10993	22	5648	1986	1990
9838	22	9839	2011	2011
6796	17	6798	2009	2009
11631	22	11257	2013	2013
4280	14	3574	2003	2007
4770	14	3456	2010	2015
1323	1	129	1920	None
12404	22	9579	1999	1999
5221	15	4973	None	2015
12049	22	11220	2012	2013
4036	14	3431	1993	1997
1024	1	123	1871	None
11487	22	9570	2007	2008
9009	17	7066	2000	2000
4733	14	4112	1940	1943
1356	1	953	1790	1871
12100	22	9712	1951	1952
3105	11	3087	1979	1991
8121	20	9335	2014	2014
5751	17	2106	2014	2014
11749	22	10915	2003	2006
1223	1	122	1790	1871
2165	15	5076	2015	None
6032	17	5946	2008	2008
11892	22	9744	2009	2009
6032	17	6039	2007	2007
375	1	369	None	2014
1290	1	129	1790	1871
10931	22	9886	2002	2004
1664	1	126	1871	1920
8557	17	6591	1999	1999
10717	22	10040	1989	1992
10423	22	10159	2000	2000
7570	17	6794	2007	2007
12336	22	10061	2006	2006
958	1	159	1968	None
9531	21	9491	2005	2005
