512	1	487	None	2014
3101	11	3102	1997	None
12494	22	10426	2005	2008
1196	1	953	1790	1871
8050	20	9329	1994	1994
8126	20	7096	1991	1991
340	6	402	1918	1933
12414	22	5589	1997	1997
11666	22	10782	2003	2003
12404	22	10790	2005	2006
1438	1	1439	2010	None
2426	20	7646	1980	1980
4550	14	4142	1960	1972
8659	20	5801	2009	2009
1472	1	336	2015	None
12473	22	10193	2004	2007
7120	17	6420	2010	2010
6550	17	6554	2014	2014
6414	17	6357	1994	1994
1096	1	307	2016	None
465	1	126	1871	1920
4862	14	4032	1991	1999
4343	14	3455	2015	2017
12378	22	11001	2008	2009
133	1	125	1790	1871
11871	22	11143	1992	2009
5840	20	5665	1976	1976
6137	20	6139	2006	2006
11305	22	10042	1996	1996
1320	1	129	1790	1871
12187	22	9563	1997	1998
11765	22	9569	2004	2005
11977	22	9547	2008	2010
12356	22	9785	1979	1979
6891	17	6012	2006	2006
12118	22	10388	1996	1997
11199	22	9693	2001	2003
7355	20	6780	1958	1958
6289	20	6290	1983	1983
2465	14	3415	1921	1923
5699	22	9623	2002	2003
2177	6	400	1949	1990
3158	11	3087	1961	None
11764	22	10957	2002	2002
4484	14	4366	1922	1931
2073	6	2027	1918	1918
9691	22	9694	1997	2000
12316	22	5478	1995	1997
11894	22	9952	2006	2009
1902	4	1829	1987	1987
6119	23	12551	1956	1959
12345	22	9858	1937	1938
3262	13	3263	1961	None
3215	12	115	1946	1978
10039	22	9934	2009	2012
11966	22	9875	1996	1998
1970	6	2084	1569	1801
12437	22	9576	2013	2014
10014	22	10016	1992	1992
884	9	2489	1992	None
5596	16	5602	2000	2000
6995	17	5948	1940	1940
10446	22	10301	1996	1997
4162	14	4164	2013	2015
4609	14	3456	2010	2015
11074	22	9597	2004	2006
10406	22	10015	2004	2004
11845	22	9896	2008	None
11088	22	10974	1996	1997
3209	14	3985	1980	1981
12487	22	10101	2008	2009
9401	23	12508	None	1922
3517	14	3512	1980	1983
9429	20	5762	1949	1949
10907	22	10078	2008	2009
10441	22	10146	2006	2008
7889	20	7278	1970	1970
12187	22	9548	1998	2002
2609	9	2491	1963	None
11522	22	9850	1989	1997
7701	17	7702	1963	1963
3108	17	8458	1978	1978
2161	6	2061	1639	1920
5105	15	4971	2016	None
8202	20	7479	1983	1983
11207	22	9633	2001	2003
12147	22	9580	2004	2005
2106	16	5711	1985	1985
11707	22	9756	2011	2012
8227	20	8226	1992	1992
11658	22	10091	2008	2011
10239	22	10241	1984	1991
3142	14	3793	1865	1866
7458	17	6945	1959	1959
11867	22	9586	2000	2002
10822	22	10658	2013	2014
10993	22	9854	1982	1982
710	1	123	1871	None
10212	22	9757	2004	2004
3903	14	3694	1903	1912
2265	17	6229	2015	2015
12483	22	10534	2007	2007
7940	17	6290	1983	1983
2329	22	10437	2001	2001
10961	22	9633	2003	2005
12473	22	9862	2005	2007
1865	20	6706	1925	1925
1523	1	357	2015	None
7520	20	5453	1953	1953
8635	20	6151	1995	1995
7382	17	5819	1897	1897
2853	14	3634	1931	1931
1342	1	953	1920	None
6525	22	10689	2000	2001
11402	22	10660	1998	1999
11433	22	9845	2013	2016
12381	22	9890	2010	2012
4080	14	3431	2007	2012
1588	1	263	None	1796
6705	17	6695	2001	2001
1614	15	4982	None	2014
2589	14	4898	1904	1905
5766	16	5768	2004	2004
3066	11	3128	1976	2012
536	1	487	None	2014
4809	14	3456	2010	2015
3223	12	86	None	1707
1884	14	3450	2009	2013
2822	20	6706	1907	1907
7083	17	7147	1979	1979
3890	14	3496	1977	1995
11734	22	9890	2007	2008
2660	9	2493	2008	None
6350	20	5455	1986	1986
3292	13	3247	1980	None
5639	16	5641	2000	2000
2980	23	2952	1966	1967
11582	22	10719	1997	2004
11401	22	10246	2006	2007
8530	17	6292	2009	2009
9068	20	7150	2004	2004
10629	22	9980	2013	2013
5411	16	5527	2010	2010
11470	22	10047	2009	2010
2138	7	2236	2016	None
4997	15	4973	None	2016
12388	22	11436	2013	2014
858	1	679	None	2014
11749	22	9949	2013	2014
6975	17	6458	1979	1979
7167	20	7092	1949	1949
4720	14	3495	1863	1869
10898	22	9859	1998	2002
10912	22	10815	2007	2014
11071	22	9809	1999	2000
10287	22	10289	2007	2009
2182	14	3634	2003	2011
12443	22	11247	2008	2011
9531	21	9442	1968	1968
4698	14	4700	2014	None
541	1	282	1824	2006
12462	22	10978	2006	2007
2675	9	2476	1658	None
309	1	314	2009	None
3040	23	3023	None	1959
759	1	28	None	1991
8786	17	6101	2007	2007
8777	20	7925	2008	2008
1947	5	724	1975	None
12334	22	9768	1992	1992
6663	17	6673	1999	1999
12492	22	11840	2009	2009
6663	20	6671	2003	2003
11687	22	11153	2013	2013
5455	16	5460	1997	1997
8073	17	5479	1986	1986
11509	22	10143	2003	2008
11609	22	10308	2004	2005
11870	22	9648	1994	2001
9596	22	9599	2007	2008
2895	9	2517	1881	None
2777	9	2505	1909	1918
3170	17	6704	1942	1942
12008	22	9644	2012	2014
11833	22	10628	2008	2008
1163	1	953	1920	None
44	5	509	1998	None
7312	17	7315	2009	2009
11935	22	9594	2014	2015
7657	17	7649	1995	1995
8751	20	7301	1971	1971
6032	17	6038	1994	1994
9090	17	6242	1934	1934
5442	16	5550	2015	2015
745	1	747	1945	1975
1376	1	953	1790	1871
6053	17	9002	1990	1990
10641	22	10645	2005	2005
2778	17	8039	1938	1938
11019	22	10289	1995	1995
4153	14	3724	2011	2016
1238	1	1210	None	1920
8849	17	6433	1981	1981
12240	22	10233	2012	2012
6663	20	6668	1999	1999
492	1	493	None	1997
9965	22	9822	2008	2011
8579	20	5984	1998	1998
3179	14	3473	1997	2001
8011	20	6446	2007	2007
11897	22	11145	1995	1996
7573	17	7492	1926	1926
8147	20	7092	1948	1948
1630	1	1597	2015	None
11339	22	9575	1997	1999
2873	14	3431	1986	1988
5505	22	9985	1945	1949
12054	22	11591	2008	2010
11327	22	10417	2013	2013
195	1	189	None	2015
5962	20	5973	2006	2006
12068	22	9669	2003	2003
11407	22	10959	2010	2010
12335	22	10614	2002	2002
5771	17	2106	2010	2010
4028	14	3431	2012	2017
6340	20	5984	1997	1997
8955	23	3072	1895	1896
2970	20	6127	2005	2005
5940	17	5942	1992	1992
10386	22	10388	2003	2004
2338	8	2339	1941	1942
8992	17	8993	1982	1982
1961	6	2009	1867	1918
11111	22	11012	2007	2009
10898	22	9818	1995	1996
2590	14	3450	2009	2013
11733	22	10897	2010	2010
1912	6	2050	1945	1949
5170	15	4973	None	2016
4210	14	3457	2005	2010
10084	22	10088	2009	2010
10425	22	9628	1988	1991
6929	20	6706	1926	1926
807	1	241	1968	None
1874	17	7092	1968	1968
11988	22	9630	1989	1991
7173	17	6202	1981	1981
11348	22	9544	2008	2012
11501	22	9583	2006	2008
11632	22	10594	2010	2011
5671	17	7090	2008	2008
7800	20	9273	1974	1974
1855	10	3002	1984	1988
4	1	626	1932	1936
1213	1	122	1790	1871
7382	17	6403	1889	1889
12411	22	5478	2006	2007
11271	22	10005	2000	2002
12326	22	10686	2001	2004
3142	14	3793	1846	1852
4354	14	3810	1973	1974
9363	20	6706	1926	1926
10854	22	9668	2008	2011
12342	22	9594	1997	2000
10389	22	2157	2009	2010
11411	22	10405	2012	2012
4765	14	4768	1901	1902
3328	13	3255	1940	None
1836	10	2921	1988	1994
5840	20	9165	1984	1984
10653	22	5478	1999	2001
4820	14	4174	1993	1993
11806	22	10499	1998	2005
284	1	190	2015	None
147	1	241	1968	None
1310	1	1210	1871	1920
11913	22	9787	2013	2013
11125	22	10196	2009	2009
12278	22	10879	2002	2002
11577	22	11578	2009	2010
11778	22	10096	2008	2010
8110	20	8707	2001	2001
2292	17	5815	1987	1987
6663	20	6675	2004	2004
10667	22	9580	1994	1995
5170	15	4971	2017	None
8333	17	5817	1846	1846
11025	22	10246	1998	1999
1536	1	233	2015	None
8790	20	6780	1950	1950
6191	17	6192	1971	1971
8050	20	8052	1997	1997
8232	20	5596	1986	1986
11430	22	10202	2002	2013
9020	17	7675	1951	1951
10700	22	9738	2005	2007
3594	14	3595	1966	1968
7522	17	6466	1996	1996
11283	22	10730	2012	2013
9028	17	6310	1996	1996
11527	22	9996	1971	1971
8896	20	6717	1984	1984
1182	1	953	1920	None
9951	22	9952	2011	2011
6423	20	6424	2001	2001
6773	17	6774	2011	2011
2767	9	2491	1961	None
7590	17	5836	1989	1989
10560	22	10565	1992	1992
10090	22	9609	2008	2012
9084	20	6706	1914	1914
12022	22	9949	1997	1999
10298	22	10301	1997	1997
5962	20	6969	2002	2002
4750	17	6078	1968	1968
12158	22	9735	1934	1936
10953	22	9893	1993	2005
10998	22	9933	2008	2008
1688	2	1672	1998	None
1490	1	357	2015	None
9460	21	9434	2010	2014
4907	14	3457	2005	2010
10606	22	5649	2009	2016
3359	13	3247	1966	None
11343	22	10695	2008	2011
12230	22	10735	2010	2010
7312	20	6233	2009	2009
10775	22	10777	2010	2012
11471	22	10688	2005	2010
6858	20	8663	2005	2005
9432	21	9433	2005	2005
3823	14	3825	2004	2011
12125	22	10258	2001	2008
1727	2	1671	1976	None
8777	20	8088	2006	2006
9742	22	9653	2015	None
8674	20	8676	2010	2010
10221	22	9731	2008	2009
12166	22	10278	2012	2012
12157	22	10831	2008	2012
8983	17	5818	1867	1867
3739	14	3737	1822	1826
12096	22	10738	2001	2002
1893	4	1833	1928	1928
6908	17	6096	1972	1972
10267	22	10121	2004	2007
11312	22	10445	2011	2012
1111	1	1113	2015	None
11514	22	9991	1999	2000
1552	1	99	None	1997
11694	22	10295	2006	2007
3718	14	3495	1823	1829
3621	14	3437	1974	1979
10702	22	10123	2001	2004
9218	20	5722	1996	1996
7934	20	7935	2012	2012
5756	20	6816	1982	1982
7312	20	6256	2010	2010
11192	22	9774	1999	1999
11937	22	9647	2001	2001
11770	22	9654	1990	1991
2824	9	2825	1916	None
5211	15	4973	None	2016
1382	1	1142	1871	1920
12	0	13	1944	None
564	1	531	2015	None
9772	22	9773	1990	1993
3209	14	4171	1977	1983
8006	17	7070	1993	1993
7695	17	7338	1981	1981
1357	1	953	1790	1871
12331	22	10630	2005	2005
3159	17	5947	1949	1949
7502	17	7039	2005	2005
2001	7	2239	1989	1994
7737	17	6946	2014	2014
10780	22	10783	2012	2013
12008	22	9564	2008	2009
10936	22	9592	2010	2011
5410	16	5419	1974	1974
2945	14	3623	1892	None
12083	22	10112	1985	1989
4416	23	12521	1968	1973
3285	13	3249	1966	None
55	1	58	1921	1945
509	1	511	1944	1990
6411	17	6285	2016	2016
12009	22	10260	2000	2003
9935	22	9594	2010	2011
8964	22	10037	2008	2009
1706	2	1672	1988	None
2094	6	2096	1814	1859
11542	22	11543	1992	2007
7056	17	7057	1968	1968
100	6	29	1922	1991
12391	22	10344	2002	2003
915	1	1503	1924	1927
12139	22	9591	2011	2012
11359	22	9996	2008	2010
8081	20	8085	2013	2013
7167	20	7092	1950	1950
9883	22	9892	2015	None
1081	1	135	1852	2015
9954	22	9955	2014	None
12221	22	10230	1999	1999
1851	17	6011	1941	1941
2990	23	12502	None	1933
5572	16	5579	2006	2006
10416	22	9957	2008	2010
10239	22	10240	1997	1998
7902	17	6155	1987	1987
2693	17	5950	1945	1945
9069	17	7090	2002	2002
4333	20	5762	1935	1935
12060	22	9599	1999	2001
8556	17	6150	1978	1978
10354	22	9702	2007	2008
9365	20	6012	1962	1962
8081	17	8082	2012	2012
8831	17	7554	2007	2007
2985	11	3128	1974	None
11728	22	5655	2014	2015
12260	22	10383	2009	2010
2616	9	2618	1989	None
11647	22	10740	2001	2004
7992	17	7244	2014	2014
11554	22	10005	1998	2002
6480	20	6780	1956	1956
7580	17	7514	2008	2008
10818	22	10018	2011	2012
11873	22	11317	2014	2014
8258	20	8263	1995	1995
11446	22	10128	2007	2007
4575	14	4241	1955	1963
4823	14	3785	1903	1922
1923	5	1925	1999	None
8822	17	8791	1958	1958
2853	14	3634	1922	1923
10877	22	9776	2009	2010
10612	22	9756	2015	2016
5306	15	5022	2015	None
10406	22	10407	2002	2003
1692	2	1672	1995	None
9914	22	9917	2011	2011
9427	20	6780	1925	1925
10451	22	10440	2004	2007
3114	11	3091	2009	2012
3213	12	2183	1985	2009
3219	17	6444	1959	1959
11245	22	10742	2009	2010
11535	22	10426	1979	1984
11960	22	10781	2002	2002
1980	5	1982	2014	None
55	6	56	2014	2014
5700	16	5701	1980	1980
7902	20	7281	1987	1987
5196	15	5113	2007	None
5268	15	4973	None	2016
675	6	2051	1692	1807
11009	22	9617	1998	2005
8740	20	8261	1993	1993
11099	22	9586	2004	2004
9215	20	9216	2001	2001
8717	20	6152	2013	2013
1861	19	3327	2017	None
10653	22	10590	2003	2007
12238	22	5590	2004	2006
2428	20	8664	2013	2013
11445	22	10695	2002	2003
11280	22	9776	1981	1982
10382	22	9923	2008	2012
4553	14	4554	1519	None
8892	20	7513	1992	1992
10898	22	9854	1996	1996
9474	21	9475	1982	1982
4620	14	4049	1047	1048
11376	22	9645	2012	2014
5722	16	5555	1983	1983
2353	17	5799	1987	1987
11422	22	10243	2001	2001
11965	22	9984	2010	2011
7931	17	7932	1973	1973
10766	22	9978	1995	1996
3720	14	3721	1558	1603
5620	20	9073	2008	2008
7216	17	7423	1997	1997
6305	17	6306	1959	1959
8637	20	5922	1982	1982
3664	14	3665	1999	2004
3203	17	6606	2007	2007
2349	20	8101	1993	1993
1133	15	4990	1579	None
3322	13	3252	2001	None
5494	22	9543	1964	1977
4919	14	3963	1988	1993
880	1	866	2015	None
10484	22	10145	1986	1987
10791	22	10091	2009	2010
6509	17	5819	1881	1881
12057	22	10514	2001	2001
2470	20	7605	1985	1985
8147	20	7092	1953	1953
11585	22	10136	2010	2010
5722	16	5725	1958	1958
2011	6	332	1917	1917
2229	17	6907	1977	1977
2207	14	3950	2004	2005
3792	14	3438	1997	1997
12194	22	9740	1997	1998
8654	17	8655	1996	1996
1042	18	644	1871	None
8423	17	6711	1994	1994
12148	22	9739	2003	2011
10511	22	9789	1987	1987
1893	17	6426	1989	1989
10852	22	9818	2007	2011
11329	22	9630	2015	None
4904	14	3552	1998	2003
2428	20	6469	2000	2000
3243	17	5904	2011	2011
2761	17	6758	1860	1862
7252	20	9106	2009	2009
11533	22	9889	2010	None
10194	22	9543	1999	2007
11218	22	10299	2010	2011
6164	17	6069	1990	1990
12075	22	9893	1988	1994
8172	17	8173	1988	1988
8359	17	6706	1984	1984
5573	20	5572	1985	1985
10368	22	10371	1988	2009
12278	22	9974	1996	1998
2910	17	6267	1960	1960
7491	20	6706	1910	1910
6149	17	6157	1987	1987
2309	20	7808	1977	1977
11962	22	9570	2007	2009
11085	22	10417	2008	2009
3517	14	3519	1976	1979
9361	20	6706	1937	1937
3065	17	5874	1995	1995
12020	22	11143	2011	None
7102	17	7105	2009	2009
5098	15	4985	2015	None
2927	17	5912	1969	1969
10318	22	10320	2008	2012
11624	22	9854	2005	2005
4934	14	4298	2012	2016
7008	20	6780	1950	1950
10871	22	9633	2005	2007
9388	20	6447	1997	1997
9972	22	9701	2010	2014
11622	22	9684	2010	2014
5962	20	5965	2000	2000
760	15	4982	None	2014
6312	22	9591	1993	1994
2701	17	5836	2009	2009
1890	17	4313	2004	2004
11144	22	10202	2006	2008
1243	1	1142	1871	1920
6663	20	6675	2000	2000
2573	17	6886	1930	1930
1372	1	1142	1871	1920
7559	17	5799	1995	1995
11391	22	10608	2007	2007
11780	22	10707	2008	2009
3122	14	3726	2012	2014
9972	22	9830	2004	2005
11050	22	9785	2009	None
8704	17	8706	2002	2002
1141	1	953	1790	1871
11858	22	10140	1997	2003
8081	17	8089	2013	2013
1323	1	1210	1871	1920
2653	14	3450	2013	None
8321	17	7092	1983	1983
8191	17	7279	2002	2002
7146	17	5950	1979	1979
11631	22	10960	2005	2005
11411	22	9590	1997	1998
6246	17	5949	1972	1972
3403	21	9435	1999	1999
2789	17	6005	1823	1823
8507	20	9354	2010	2010
12108	22	10688	1999	2003
5236	15	4971	2017	None
2651	9	2652	2009	None
3114	11	3112	1994	2009
10466	22	9785	1963	1982
12290	22	11525	1996	1997
4573	14	4574	2015	2017
10366	22	9681	2003	2004
9014	17	6412	1977	1977
2629	17	5872	1912	1912
2776	15	4969	1960	None
3122	11	3123	None	2014
12423	22	9766	1989	1993
1745	17	6958	2009	2009
1550	1	975	1933	1972
11104	22	10118	1996	1996
8964	22	10688	2007	2008
1171	1	1142	1871	1920
3857	14	3858	1966	1971
10937	22	10938	2011	2012
11953	22	9723	2014	2015
4566	17	6093	1961	1961
680	18	9133	None	1967
6580	20	6581	1993	1993
8735	17	5948	1930	1930
6663	20	6669	2003	2003
9057	17	5931	1988	1988
7934	20	7935	1985	1985
1836	10	2932	1996	None
11738	22	9710	2015	None
11050	22	5651	2010	2014
3218	17	8377	1977	1977
10586	22	9979	2014	2015
7404	20	8092	2012	2012
10677	22	9873	2002	2003
11598	22	10302	2003	2007
11931	22	9663	1998	1998
8441	20	7092	1957	1957
9828	22	9552	2003	2007
12475	22	10356	2006	2010
2768	17	7469	1993	1993
758	1	545	1944	1944
12049	22	9822	2008	2008
7512	17	5453	1945	1945
12383	22	11591	2010	2012
12323	22	10204	2013	2015
8365	17	6362	2004	2004
9940	22	9785	2009	2012
10653	22	9974	2007	2011
12317	22	9593	2005	2005
3059	10	3060	1964	1974
10221	22	9568	2012	None
8490	17	6943	1992	1992
11797	22	9693	2004	2006
10936	22	9730	2007	2008
11950	22	10573	2012	2012
4510	14	4140	2013	2016
8524	20	9296	1982	1982
9069	17	5982	1987	1987
11798	22	10819	1995	1998
11033	22	11034	2009	2012
8288	17	6240	1986	1986
8637	20	8639	2010	2010
2633	17	6653	1963	1963
4781	14	3473	1997	2001
10454	22	10294	1995	1997
12051	22	9731	2003	2003
1643	1	129	1790	1871
11203	22	10427	2002	2004
11306	22	9970	2004	2005
11538	22	9626	2011	2012
9070	17	6512	1983	1983
4074	14	3791	None	1987
5665	16	5671	1982	1982
7098	17	6553	1996	1996
8725	17	8728	2013	2013
2071	6	30	1721	1917
3055	17	6308	1976	1976
7890	17	6678	2002	2002
7117	17	5818	1992	1992
8579	20	5984	2001	2001
8022	20	7074	2002	2002
9025	17	7163	2004	2004
6525	22	10279	1992	1993
9571	22	9577	1996	1998
11234	22	10474	2005	2005
11206	22	9992	2013	2013
8519	17	6008	1974	1974
1204	1	1142	1871	1920
7308	17	6175	1979	1979
11419	22	10771	1988	1988
7800	17	7807	2001	2001
7443	20	8664	1999	1999
11071	22	11073	1998	1999
11324	22	10686	2004	2012
10696	22	9572	2000	2003
7800	20	5983	1975	1975
4716	14	4011	1214	1228
8692	20	8608	1995	1995
10806	22	10810	1994	1996
2349	20	8101	1985	1985
11472	22	9791	2012	2012
3069	10	2926	1985	None
10574	22	10005	2002	2010
10448	22	10107	1994	1995
7715	17	7716	2008	2008
11497	22	10628	1991	1992
11356	22	2999	1999	1999
4801	14	3458	2001	2005
9480	21	9481	2014	None
3999	14	3454	2017	None
11775	22	11226	2005	2006
10232	22	9759	2004	2008
1003	1	956	1938	1944
1907	4	1829	2007	2007
652	1	159	1968	None
5690	22	10161	1961	1964
8126	20	7096	1978	1978
11818	22	10263	2015	2016
8998	17	8852	1991	1991
6870	17	5939	2010	2010
9476	21	9457	1587	1587
6726	17	6061	2014	2014
1042	1	687	None	2015
10487	22	9597	1984	1986
3270	13	3271	1976	None
11068	22	10509	1995	1996
8600	20	7016	1968	1968
1481	1	125	1920	None
11348	22	10394	2005	2008
5786	17	5774	2000	2000
10935	22	10431	2006	2008
12008	22	5590	2013	None
12440	22	10140	2002	2003
10716	22	9938	2008	2009
8968	17	6326	1961	1961
15	0	16	1804	1924
11972	22	9709	1997	2001
11831	22	9710	1993	1994
8682	17	7743	2013	2013
4801	14	3539	2001	2002
8677	17	7157	1995	1995
1735	2	1672	1988	None
11261	22	10062	2006	2006
7638	17	7230	1963	1963
7578	20	7579	2012	2012
12035	22	10077	2003	2006
10586	22	10524	2007	2007
11192	22	10362	2004	2007
444	7	2180	1998	1999
1863	10	3027	1906	1913
8167	17	5873	1897	1897
12397	22	10229	2012	2012
2402	17	7474	1991	1991
5616	17	5611	1978	1978
11764	22	10291	2011	2012
6477	17	6324	2000	2000
1486	6	29	1932	1991
7800	20	8127	2012	2012
5441	17	6280	2014	2014
12217	22	11569	2000	2001
4701	14	4697	1956	1958
6964	17	6800	2009	2009
3522	14	3518	1782	1783
5740	16	5746	1993	1993
5056	15	4973	None	2016
7789	17	6601	1944	1944
517	1	518	2015	None
9422	20	5798	2014	2014
1054	1	129	1790	1871
5597	17	5596	1976	1976
8065	17	6257	1988	1988
8011	20	8012	2010	2010
12238	22	9592	1997	2000
11549	22	9756	2000	2002
3174	14	3976	1993	1998
4819	14	3456	2010	2015
11970	22	11832	1995	1997
5443	17	5440	2009	2009
8761	17	6408	1985	1985
3942	14	3697	1904	1904
11671	22	9756	2010	2010
11454	22	10893	2006	2007
10026	22	10027	2005	2005
10830	22	9592	2001	2002
10983	22	10984	2004	2004
11749	22	10433	2011	2011
5667	20	7860	1968	1968
12237	22	10285	2008	2009
11885	22	10429	2010	2011
11346	22	10210	1999	1999
1866	20	8368	1959	1959
12040	22	9906	2010	2012
4895	14	3456	2010	2015
2308	20	7939	2003	2003
7547	17	6664	1988	1988
11080	22	9793	1996	1996
2755	17	5916	1962	1962
10753	22	10688	2009	2010
8245	17	8246	2000	2000
9388	20	9050	1997	1997
6575	22	11098	1933	1948
7704	17	8531	2000	2000
5713	17	6068	1993	1993
5068	15	4971	2017	None
12373	22	12066	2003	2004
11961	22	10879	2002	2004
2985	23	2946	1956	None
1438	1	1433	1954	None
9076	17	6764	1996	1996
3268	13	3269	1994	None
11547	22	10604	2009	2012
144	1	122	None	1871
3584	14	3587	1969	2004
7352	20	9251	1998	1998
12145	22	11012	2006	2008
10891	22	10010	1987	1988
300	1	301	None	2016
11675	22	9669	2010	2011
11575	22	10590	2008	2009
10702	22	9572	2000	2001
12188	22	9769	2010	2011
2605	17	5935	1937	1937
12259	22	10644	1997	1997
5756	17	7052	2002	2002
2414	20	5596	1977	1977
6053	20	9010	1995	1995
1921	5	509	1989	None
10582	22	9777	1998	2007
11899	22	10241	1998	1998
9786	22	9789	2013	2014
4527	14	4146	1190	1199
12462	22	10077	2002	2007
2750	9	2491	1963	None
10798	22	5656	2008	2009
5411	16	5514	1991	1991
5962	20	5970	1994	1994
9536	21	9489	2011	2011
8516	17	6207	1956	1956
2534	14	3934	2008	2011
2581	17	6213	1998	1998
11481	22	9660	2011	2011
5300	15	4973	None	2015
9054	17	8104	1962	1962
11658	22	9683	2005	2006
1345	1	953	1790	1871
6663	17	5972	2000	2000
11363	22	10302	2006	2006
11809	22	10018	2007	2008
11205	22	10643	2005	2006
3004	10	3005	1968	1992
12250	22	10845	1993	1994
6609	22	10258	2012	None
10993	22	10718	1999	2001
620	1	507	None	2014
11395	22	10480	2007	2010
9425	20	7092	1935	1935
11332	22	10534	2013	2014
6487	20	6028	1984	1984
4058	20	6875	1995	1995
4716	14	3446	1237	1240
11085	22	10289	2009	2010
6546	20	6391	1966	1966
6724	17	6175	1971	1971
6250	17	5981	2015	2015
8764	17	5863	2002	2002
1274	1	129	1790	1871
6137	20	6139	2011	2011
11000	22	9990	2015	2016
2746	20	7092	1955	1955
5159	15	4987	2010	None
2402	20	7472	1996	1996
11284	22	10079	1996	2013
5031	15	4971	2016	None
1032	1	528	None	2005
7237	17	7238	1975	1975
1670	2	1671	1997	None
6830	20	6012	1958	1958
9852	22	9853	1995	1995
5551	16	5552	1944	1944
1453	15	4971	2017	None
7547	20	6674	1985	1985
938	1	866	2015	None
5698	22	9837	2011	2013
10747	22	9993	2006	2006
12349	22	11153	2013	2014
9036	17	5874	1984	1984
9399	20	5762	1959	1959
11999	22	9868	2012	2012
4377	14	4011	1447	1450
12122	22	9816	1998	1999
100	6	592	1991	None
11024	22	10599	2008	2009
7144	17	6892	2008	2008
12419	22	10956	1995	1997
9415	20	5762	1928	1928
12275	22	10286	2013	2013
9389	20	6678	2014	2014
11675	22	9568	2005	2005
8185	17	6626	1974	1974
855	1	681	2015	None
11560	22	10041	1986	1988
2665	9	2495	1991	None
11471	22	10689	2005	2010
5633	17	8317	2014	2014
11051	22	9624	1996	2000
5494	22	9567	1980	1982
2762	17	6426	1971	1971
12011	22	9744	1971	1975
5932	17	5936	2008	2008
12068	22	10433	2001	2001
12330	22	5468	2009	2011
8587	20	6804	2000	2000
11193	22	10117	2015	2015
9411	20	7092	1904	1904
1931	15	4990	1977	None
8626	17	6328	1962	1962
11898	22	11003	2013	2014
11301	22	11303	2012	None
11646	22	10548	2011	2012
11865	22	9549	2010	2012
11316	22	9966	2010	2013
12426	22	10692	1995	1995
11110	22	10111	2007	2010
1741	2	1672	1999	None
3528	14	3437	1979	1997
11190	22	9554	2003	2007
8957	17	6619	1991	1991
11492	22	9663	2005	2012
385	1	210	1968	None
593	15	4971	2015	None
12017	22	9978	2008	2009
12483	22	11586	2010	2011
11230	22	9911	1995	1998
11866	22	9579	1999	2003
7644	20	7645	2003	2003
12111	22	9993	2010	2010
1136	1	338	None	2015
1890	17	4313	2014	2014
8258	20	8263	1999	1999
4615	14	3737	1866	1868
12032	22	10355	2013	2013
5573	20	5572	1990	1990
10764	22	9818	2007	2009
5767	17	6447	2002	2002
5712	16	5637	1983	1983
11967	22	10054	1998	2001
2762	20	7092	1961	1961
947	1	123	1871	1973
8647	17	6706	2006	2006
4492	14	4245	2001	2005
11075	22	9843	2009	2011
11674	22	10136	2006	2010
12281	22	9921	1999	2000
6053	20	8079	1994	1994
10913	22	9560	2008	2010
3969	14	3496	1993	2003
11865	22	9934	2003	2004
5740	16	5749	2003	2003
1941	6	45	1991	None
1316	1	1210	1871	1920
2625	9	2505	1958	None
10662	22	9854	1991	1992
607	6	26	1991	None
7339	17	7343	1975	1975
1317	1	1210	1871	1920
3553	14	3463	2016	None
11618	22	10348	2002	2003
11926	22	9992	2013	2014
6053	20	8079	1985	1985
11433	22	9645	2015	2016
11953	22	11236	2015	2015
5962	20	5964	1990	1990
10601	22	9829	1968	1969
4347	19	9150	1900	1907
2445	17	8297	2000	2000
3167	14	3450	2009	2013
875	1	866	2015	None
4673	14	3496	1891	1895
11419	22	10398	1991	1992
8941	17	6240	1989	1989
2886	19	29	1940	1945
677	1	148	1790	1968
675	15	5120	None	1964
11307	22	9769	2004	2004
3960	14	3961	1901	1905
10473	22	9918	2007	2007
587	1	126	1871	1920
10322	22	5652	2000	2003
8617	20	6805	2000	2000
10677	22	9610	2001	2002
8073	20	6393	1987	1987
12230	22	10018	2009	2010
12392	22	9871	2005	2008
4720	14	3717	1859	1862
5411	16	5537	1993	1993
1173	15	4973	None	2016
10909	22	9756	2010	2014
11013	22	10273	2005	2006
9432	21	9433	2001	2002
11105	22	10359	2014	2014
3954	14	3585	1948	1951
11284	22	9993	2005	2007
11086	22	10161	2013	2014
6663	20	6677	2000	2000
9472	21	9457	1903	1903
8512	20	6162	2002	2002
10598	22	10521	1999	2002
7864	17	6897	1984	1984
10517	22	10523	2008	2009
9661	22	9617	2006	2010
5611	16	5624	2013	2013
4494	14	3700	2007	2011
11846	22	9830	2001	2001
9958	22	9681	2005	2006
7045	20	7104	2000	2000
7085	17	7077	1995	1995
9935	22	9595	2011	None
10668	22	9790	1977	1979
3553	14	3455	2015	2017
2543	17	7643	2000	2000
8572	17	6324	2005	None
9144	18	136	2016	None
5466	16	5473	1967	1967
11111	22	9792	2011	2012
8796	17	6095	1978	1978
3154	14	3898	1996	1998
8307	17	8308	2008	2008
2071	6	26	1991	None
9092	17	6622	2001	2001
6312	17	5909	2002	2002
5165	15	4971	2016	None
9940	22	9941	2007	2010
846	1	28	1947	1991
